         372598 function calls in 0.800 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.652    0.652    0.652    0.652 {built-in method marshal.load}
     2090    0.024    0.000    0.051    0.000 D:\python3.7\lib\site-packages\jieba\finalseg\__init__.py:37(viterbi)
     1858    0.020    0.000    0.680    0.000 D:\python3.7\lib\site-packages\jieba\__init__.py:180(get_DAG)
   101349    0.012    0.000    0.012    0.000 {method 'get' of 'dict' objects}
    43187    0.012    0.000    0.017    0.000 D:\python3.7\lib\site-packages\jieba\__init__.py:177(<genexpr>)
    22140    0.011    0.000    0.014    0.000 D:\python3.7\lib\site-packages\jieba\finalseg\__init__.py:49(<listcomp>)
    42965    0.011    0.000    0.029    0.000 {built-in method builtins.max}
    13999    0.008    0.000    0.783    0.000 D:\python3.7\lib\site-packages\jieba\__init__.py:249(__cut_DAG)
     1858    0.007    0.000    0.030    0.000 D:\python3.7\lib\site-packages\jieba\__init__.py:172(calc)
    16197    0.006    0.000    0.793    0.000 D:\python3.7\lib\site-packages\jieba\__init__.py:289(cut)
        1    0.006    0.006    0.799    0.799 C:\Users\23028\myworkspace\论文查重\tests\main.py:11(countWords)
     8213    0.005    0.000    0.064    0.000 D:\python3.7\lib\site-packages\jieba\finalseg\__init__.py:85(cut)
     8213    0.004    0.000    0.055    0.000 D:\python3.7\lib\site-packages\jieba\finalseg\__init__.py:59(__cut)
    15752    0.004    0.000    0.004    0.000 {method 'match' of 're.Pattern' objects}
        5    0.004    0.001    0.004    0.001 {method 'write' of '_io.TextIOWrapper' objects}
     8130    0.003    0.000    0.003    0.000 {method 'split' of 're.Pattern' objects}
    26314    0.003    0.000    0.003    0.000 {built-in method math.log}
    29994    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
     6270    0.001    0.000    0.002    0.000 D:\python3.7\lib\site-packages\jieba\finalseg\__init__.py:54(<genexpr>)
    17564    0.001    0.000    0.001    0.000 {built-in method builtins.len}
        5    0.001    0.000    0.001    0.000 {built-in method io.open}
        1    0.001    0.001    0.001    0.001 C:\Users\23028\myworkspace\论文查重\tests\main.py:37(calculateReduplication)
     2092    0.000    0.000    0.001    0.000 D:\python3.7\lib\site-packages\jieba\_compat.py:76(strdecode)
        1    0.000    0.000    0.000    0.000 {built-in method nt.unlink}
        1    0.000    0.000    0.000    0.000 {built-in method nt.open}
     1858    0.000    0.000    0.658    0.000 D:\python3.7\lib\site-packages\jieba\__init__.py:168(check_initialized)
     2130    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.001    0.001 D:\python3.7\lib\tempfile.py:186(_get_default_tempdir)
        2    0.000    0.000    0.000    0.000 D:\python3.7\lib\codecs.py:319(decode)
        2    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 {built-in method nt.stat}
        1    0.000    0.000    0.000    0.000 C:\Users\23028\myworkspace\论文查重\tests\main.py:48(outReduplication)
        1    0.000    0.000    0.658    0.658 D:\python3.7\lib\site-packages\jieba\__init__.py:93(initialize)
        4    0.000    0.000    0.000    0.000 D:\python3.7\lib\logging\__init__.py:282(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method nt.close}
        4    0.000    0.000    0.004    0.001 D:\python3.7\lib\logging\__init__.py:1013(emit)
        1    0.000    0.000    0.001    0.001 D:\python3.7\lib\tempfile.py:287(gettempdir)
        1    0.000    0.000    0.800    0.800 C:\Users\23028\myworkspace\论文查重\tests\main.py:56(main)
        5    0.000    0.000    0.000    0.000 D:\python3.7\lib\ntpath.py:178(split)
        4    0.000    0.000    0.000    0.000 D:\python3.7\lib\logging\__init__.py:1446(findCaller)
       10    0.000    0.000    0.000    0.000 D:\python3.7\lib\ntpath.py:122(splitdrive)
        4    0.000    0.000    0.004    0.001 D:\python3.7\lib\logging\__init__.py:1356(debug)
        1    0.000    0.000    0.000    0.000 D:\python3.7\lib\tempfile.py:142(rng)
        4    0.000    0.000    0.004    0.001 D:\python3.7\lib\logging\__init__.py:1570(callHandlers)
        4    0.000    0.000    0.000    0.000 D:\python3.7\lib\logging\__init__.py:1002(flush)
        3    0.000    0.000    0.000    0.000 {built-in method _locale._getdefaultlocale}
        4    0.000    0.000    0.004    0.001 D:\python3.7\lib\logging\__init__.py:1491(_log)
        4    0.000    0.000    0.000    0.000 D:\python3.7\lib\genericpath.py:117(_splitext)
        8    0.000    0.000    0.000    0.000 D:\python3.7\lib\random.py:224(_randbelow)
        4    0.000    0.000    0.000    0.000 D:\python3.7\lib\ntpath.py:44(normcase)
        4    0.000    0.000    0.000    0.000 D:\python3.7\lib\logging\__init__.py:1476(makeRecord)
        4    0.000    0.000    0.000    0.000 D:\python3.7\lib\logging\__init__.py:595(format)
        4    0.000    0.000    0.004    0.001 D:\python3.7\lib\logging\__init__.py:881(handle)
        1    0.000    0.000    0.000    0.000 D:\python3.7\lib\random.py:97(seed)
        8    0.000    0.000    0.000    0.000 D:\python3.7\lib\logging\__init__.py:838(acquire)
        4    0.000    0.000    0.004    0.001 D:\python3.7\lib\logging\__init__.py:1516(handle)
        1    0.000    0.000    0.000    0.000 D:\python3.7\lib\tempfile.py:159(_candidate_tempdir_list)
        2    0.000    0.000    0.000    0.000 D:\python3.7\lib\ntpath.py:75(join)
       15    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        4    0.000    0.000    0.000    0.000 D:\python3.7\lib\ntpath.py:201(splitext)
        7    0.000    0.000    0.000    0.000 D:\python3.7\lib\os.py:673(__getitem__)
        4    0.000    0.000    0.000    0.000 D:\python3.7\lib\logging\__init__.py:421(format)
        4    0.000    0.000    0.000    0.000 D:\python3.7\lib\logging\__init__.py:1614(isEnabledFor)
        4    0.000    0.000    0.000    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 D:\python3.7\lib\ntpath.py:337(expandvars)
        3    0.000    0.000    0.000    0.000 D:\python3.7\lib\_bootlocale.py:11(getpreferredencoding)
        4    0.000    0.000    0.000    0.000 D:\python3.7\lib\logging\__init__.py:117(getLevelName)
       12    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        1    0.000    0.000    0.000    0.000 D:\python3.7\lib\ntpath.py:450(normpath)
       28    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
